(0.9399768825944944, 0.8818078652563359)
(0.9357907308107501, 0.8777964760246943)
(0.931623416032339, 0.8738033813715653)
(0.9274748529347085, 0.8698284976486154)
(0.923344956581586, 0.8658717415906321)
(0.9192336424232084, 0.8619330303137738)
(0.9151408262945593, 0.8580122813138172)
(0.9110664244136073, 0.8541094124644161)
(0.9070103533795639, 0.8502243420153712)
(0.9029725301711378, 0.8463569885909038)
(0.898952872144806, 0.8425072711879397)
(0.8949512970330858, 0.8386751091743987)
(0.8909677229428216, 0.8348604222874946)
(0.887002068353477, 0.8310631306320448)
(0.883054252115428, 0.8272831546787776)
(0.879124193448275, 0.8235204152626618)
(0.8752118119391579, 0.819774833581233)
(0.8713170275410731, 0.8160463311929301)
(0.8674397605712089, 0.8123348300154437)
(0.8635799317092813, 0.8086402523240673)
(0.8597374619958789, 0.8049625207500574)
(0.8559122728308132, 0.8013015582789995)
(0.8521042859714851, 0.7976572882491889)
(0.8483134235312487, 0.7940296343500092)
(0.8445396079777839, 0.7904185206203213)
(0.8407827621314846, 0.7868238714468655)
(0.8370428091638475, 0.7832456115626647)
(0.833319672595866, 0.7796836660454337)
(0.8296132762964388, 0.776137960316003)
(0.825923544480782, 0.7726084201367437)
(0.8222504017088463, 0.7690949716100025)
(0.8185937728837429, 0.7655975411765402)
(0.814953583250182, 0.7621160556139834)
(0.8113297583929094, 0.75865044203528)
(0.8077222242351549, 0.7552006278871572)
(0.8041309070370907, 0.7517665409485971)
(0.8005557333942903, 0.7483481093293097)
(0.7969966302362006, 0.7449452614682189)
(0.7934535248246137, 0.7415579261319495)
(0.7899263447521557, 0.7381860324133289)
(0.7864150179407747, 0.734829509729889)
(0.7829194726402342, 0.7314882878223777)
(0.7794396374266247, 0.7281622967532786)
(0.775975441200869, 0.7248514669053348)
(0.7725268131872387, 0.7215557289800785)
(0.7690936829318835, 0.7182750139963743)
(0.7656759803013623, 0.715009253288961)
(0.762273635481173, 0.7117583785070032)
(0.7588865789743063, 0.7085223216126499)
(0.7555147415997943, 0.7053010148796027)
(0.7521580544912667, 0.7020943908916839)
(0.7488164490955143, 0.6989023825412795)
(0.7454898571710642, 0.6957249230284668)
(0.7421782107867558, 0.6925619458587955)
(0.7388814423203196, 0.6894133848424198)
(0.7355994844569771, 0.6862791740925757)
(0.7323322701880309, 0.6831592480241857)
(0.7290797328094711, 0.6800535413524795)
(0.7258418059205822, 0.676961989091612)
(0.7226184234225624, 0.673884526553299)
(0.7194095195171466, 0.6708210893454497)
(0.7162150287052288, 0.6677716133708081)
(0.7130348857855071, 0.664736034825605)
(0.7098690258531173, 0.6617142901982088)
(0.7067173842982819, 0.6587063162677866)
(0.7035798968049659, 0.6557120501029741)
(0.7004564993495374, 0.6527314290605463)
(0.6973471281994272, 0.6497643907840946)
(0.694251719911809, 0.6468108732027174)
(0.6911702113322717, 0.6438708145297054)
(0.6881025395935085, 0.6409441532613771)
(0.6850486421140018, 0.6380308281752435)
(0.682008456596723, 0.635130778329523)
(0.678981921027833, 0.6322439430613184)
(0.6759689736753939, 0.629370261985473)
(0.6729695530880757, 0.626509674993297)
(0.6699835980938842, 0.6236621222513006)
(0.6670110477988814, 0.6208275441999331)
(0.6640518415859187, 0.618005881552324)
(0.6611059191133757, 0.6151970752930371)
(0.6581732203139017, 0.6124010666768247)
(0.6552536853931634, 0.6096177972273861)
(0.6523472548286037, 0.6068472087361397)
(0.6494538693681973, 0.6040892432609933)
(0.6465734700292194, 0.6013438431251211)
(0.643705998097016, 0.5986109509157491)
(0.6408513951237839, 0.5958905094829468)
(0.6380096029273504, 0.5931824619384194)
(0.6351805635899608, 0.5904867516543075)
(0.6323642194570772, 0.5878033222619978)
(0.6295605131361741, 0.5851321176509315)
(0.6267693874955435, 0.5824730819674209)
(0.623990785663106, 0.579826159613473)
(0.6212246510252282, 0.5771912952456192)
(0.6184709272255424, 0.5745684337735706)
(0.6157295581637711, 0.5719575203597577)
(0.6130004879945633, 0.5693585004171254)
(0.6102836611263303, 0.5667713196086818)
(0.6075790222200852, 0.5641959238461755)
(0.6048865161882958, 0.5616322592889591)
(0.6022060881937359, 0.5590802723428533)
(0.5995376836483414, 0.5565399096590139)
(0.5968812482120774, 0.554011118132812)
(0.5942367277918059, 0.5514938449027118)
(0.5916040685401586, 0.5489880373491556)
(0.5889832168544179, 0.5464936430934575)
(0.5863741193754006, 0.5440106099966979)
(0.5837767229863476, 0.5415388861586237)
(0.5811909748118168, 0.5390784199165547)
(0.5786168222165842, 0.536629159844296)
(0.5760542128045487, 0.534191054751052)
(0.5735030944176426, 0.5317640536805246)
(0.5709634151347411, 0.5293481059091378)
(0.5684351232705885, 0.5269431609460189)
(0.5659181673747199, 0.5245491685312348)
(0.5634124962303866, 0.5221660786349057)
(0.5609180588534998, 0.5197938414561535)
(0.5584348044915602, 0.517432407422051)
(0.5559626826226067, 0.515081727186576)
(0.5535016429541654, 0.512741751629573)
(0.5510516354222024, 0.5104124318557179)
(0.5486126101900809, 0.5080937191934851)
(0.546184517647527, 0.505785565194125)
(0.5437673084095955, 0.5034879216306414)
(0.5413609333156449, 0.5012007404967752)
(0.5389653434283115, 0.4989239740059917)
(0.536580490032493, 0.49665757459047566)
(0.5342063246343384, 0.4944014949001285)
(0.5318427989602321, 0.4921556878015677)
(0.5294898649557962, 0.48992010637713673)
(0.5271474747848891, 0.48769470392391595)
(0.5248155808286104, 0.4854794339527372)
(0.522494135684308, 0.48327425018720305)
(0.5201830921645976, 0.4810791065627155)
(0.5178824032963768, 0.47889395722550265)
(0.51559202231985, 0.47671875653165174)
(0.513311902687556, 0.4745534590461482)
(0.5110419980634009, 0.4723980195419211)
(0.5087822623216914, 0.4702523929988843)
(0.5065326495461796, 0.4681165346029939)
(0.5042931140291065, 0.4659903997452995)
(0.5020636102702503, 0.4638739440210059)
(0.49984409297598326, 0.46176712322853836)
(0.49763451705832784, 0.4596698933686101)
(0.4954348376340201, 0.4575822106432956)
(0.4932450100235759, 0.45550403145510665)
(0.49106498975036317, 0.45343531240607643)
(0.48889473253967647, 0.4513760102968427)
(0.4867341943178165, 0.4493260821257381)
(0.4845833312111751, 0.44728548508788546)
(0.4824420995453217, 0.44525417657429456)
(0.4803104558440971, 0.4432321141709651)
(0.4781883568287074, 0.44121925565799186)
(0.4760757594168271, 0.4392155590086777)
(0.4739726207217034, 0.43722098238864604)
(0.4718788980512618, 0.43523548415495994)
(0.4697945489072227, 0.43325902285524537)
(0.46771953098421715, 0.43129155722681806)
(0.46565380216890434, 0.4293330461958119)
(0.46359732053910235, 0.4273834488763179)
(0.4615500443629124, 0.42544272456951937)
(0.45951193209785246, 0.4235108327628353)
(0.457482942389996, 0.4215877331290674)
(0.45546303407311056, 0.41967338552555095)
(0.45345216616780415, 0.4177677499933093)
(0.4514502978806719, 0.41587078675620953)
(0.44945738860344975, 0.4139824562201283)
(0.4474733979121719, 0.4121027189721152)
(0.44549828556632814, 0.4102315357795646)
(0.44353201150802973, 0.4083688675893858)
(0.4415745358611773, 0.4065146755271847)
(0.43962581893063263, 0.40466892089644263)
(0.4376858212013922, 0.4028315651777001)
(0.43575450333776905, 0.4010025700277487)
(0.4338318261825744, 0.39918189727882125)
(0.431917750756303, 0.3973695089377869)
(0.43001223825632673, 0.3955653671853541)
(0.42811525005608614, 0.3937694343752717)
(0.4262267477042888, 0.39198167303353576)
(0.424346692924111, 0.3902020458576022)
(0.4224750476124035, 0.38843051571559967)
(0.42061177383889814, 0.3866670456455474)
(0.41875683384542306, 0.38491159885457765)
(0.4169101900451162, 0.3831641387181602)
(0.4150718050216465, 0.3814246287793317)
(0.4132416415284361, 0.379693032747927)
(0.41141966248788664, 0.3779693144998143)
(0.4096058309906101, 0.3762534380761369)
(0.40780011029466356, 0.37454536768255364)
(0.40600246382478283, 0.3728450676884854)
(0.404212855171628, 0.3711525026263654)
(0.40243124809102365, 0.36946763719089226)
(0.4006576065032081, 0.3677904362382858)
(0.3988918944920842, 0.36612086478554773)
(0.3971340763044738, 0.3644588880097246)
(0.3953841163493758, 0.3628044712471743)
(0.3936419791972271, 0.36115757999283693)
(0.3919076295791679, 0.35951817989950763)
(0.39018103238630775, 0.3578862367771119)
(0.3884621526689993, 0.35626171659198924)
(0.38675095563611195, 0.35464458546617295)
(0.38504740665431003, 0.3530348096766793)
(0.3833514712473326, 0.35143235565479447)
(0.3816631150952805, 0.3498371899853718)
(0.3799823040339024, 0.34824927940612443)
(0.3783090040538866, 0.34666859080692786)
(0.376643181300155, 0.34509509122911963)
(0.374984802071161, 0.34352874786480925)
(0.37333383281818994, 0.3419695280561841)
(0.3716902401446627, 0.34041739929482323)
(0.370053990805444, 0.33887232922101324)
(0.3684250517061517, 0.3373342856230668)
(0.36680338990247024, 0.33580323643664317)
(0.3651889725994676, 0.3342791497440749)
(0.36358176715091506, 0.33276199377369564)
(0.3619817410586093, 0.3312517368991694)
(0.36038886197169956, 0.3297483476388272)
(0.3588030976860156, 0.3282517946550034)
(0.35722441614339917, 0.3267620467533742)
(0.3556527854310406, 0.3252790728823041)
(0.35408817378081703, 0.3238028421321899)
(0.3525305495686314, 0.32233332373481044)
(0.3509798813137589, 0.3208704870626802)
(0.34943613767819204, 0.31941430162840195)
(0.3478992874659937, 0.3179647370840277)
(0.34636929962264773, 0.31652176322041875)
(0.3448461432344143, 0.31508534996660864)
(0.34332978752769316, 0.3136554673891722)
(0.34182020186838086, 0.3122320856915945)
(0.34031735576123756, 0.3108151752136426)
(0.3388212188492555, 0.3094047064307436)
(0.3373317609130291, 0.30800064995336124)
(0.3358489518701267, 0.30660297652637725)
(0.3343727617744695, 0.3052116570284773)
(0.3329031608157105, 0.3038266624715368)
(0.3314401193186136, 0.30244796400000984)
(0.3299836077424428, 0.30107553289032424)
(0.32853359668034654, 0.29970934055027515)
(0.3270900568587495, 0.29834935851842354)
(0.3256529591367462, 0.29699555846349784)
(0.32422227450549573, 0.29564791218379693)
(0.3227979740876221, 0.2943063916065974)
(0.3213800291366153, 0.2929709687875621)
(0.3199684110362338, 0.2916416159101513)
(0.3185630912999141, 0.2903183052850394)
(0.31716404157017986, 0.28900100934953055)
(0.31577123361805237, 0.28768970066697835)
(0.31438463934246824, 0.2863843519262099)
(0.3130042307696954, 0.2850849359409502)
(0.31162998005275383, 0.2837914256492493)
(0.3102618594708397, 0.2825037941129144)
(0.3088998414287494, 0.2812220145169421)
(0.30754389845630836, 0.27994606016895346)
(0.306194003207803, 0.27867590449863383)
(0.3048501284614132, 0.27741152105717276)
(0.30351224711864866, 0.27615288351670714)
(0.3021803322037872, 0.2748999656697679)
(0.300854356863317, 0.27365274142872875)
(0.29953429436538015, 0.2724111848252568)
(0.29822011809921645, 0.27117527000976493)
(0.2969118015746173, 0.2699449712508705)
(0.295609318421372, 0.26872026293485235)
(0.2943126423887252, 0.2675011195651118)
(0.2930217473448309, 0.266287515761636)
(0.291736607276213, 0.26507942626046493)
(0.29045719628722594, 0.26387682591315986)
(0.28918348859951737, 0.26267968968627226)
(0.28791545855149697, 0.2614879926608198)
(0.2866530805978031, 0.2603017100317602)
(0.2853963293087734, 0.2591208171074698)
(0.2841451793699211, 0.25794528930922483)
(0.282899605581408, 0.2567751021706837)
(0.2816595828575238, 0.25561023133737126)
(0.2804250862261677, 0.2544506525661689)
(0.27919609082833025, 0.2532963417248024)
(0.2779725719175788, 0.2521472747913349)
(0.27675450485954617, 0.2510034278536618)
(0.2755418651314203, 0.24986477710900773)
(0.2743346283214362, 0.2487312988634252)
(0.27313277012837184, 0.24760296953129732)
(0.2719362663610432, 0.2464797656348402)
(0.27074509293780585, 0.2453616638036101)
(0.2695592258860561, 0.24424864077401218)
(0.26837864134173295, 0.2431406733888094)
(0.26720331554882687, 0.2420377385966375)
(0.2660332248588873, 0.2409398134515189)
(0.2648683457305319, 0.23984687511238006)
(0.2637086547289621, 0.23875890084257173)
(0.262554128525476, 0.23767586800939014)
(0.2614047438969865, 0.2365977540836008)
(0.2602604777255416, 0.23552453663896553)
(0.259121306997845, 0.2344561933517702)
(0.2579872088047801, 0.23339270200035447)
(0.25685816034093656, 0.23233404046464579)
(0.2557341389041391, 0.23128018672569364)
(0.25461512189497687, 0.2302311188652062)
(0.25350108681633576, 0.22918681506508917)
(0.2523920112729347, 0.2281472536069878)
(0.25128787297086075, 0.22711241287182918)
(0.2501886497171094, 0.22608227133936865)
(0.2490943194191242, 0.2250568075877356)
(0.24800486008434114, 0.22403600029298476)
(0.24692024981973365, 0.22301982822864702)
(0.24584046683135835, 0.22200827026528203)
(0.24476548942390713, 0.2210013053700358)
(0.24369529600025633, 0.21999891260619744)
(0.24262986506102077, 0.21900107113275805)
(0.24156917520410973, 0.21800776020397405)
(0.24051320512428442, 0.21701895916893044)
(0.23946193361271634, 0.21603464747110504)
(0.23841533955655034, 0.21505480464793894)
(0.2373734019384678, 0.21407941033040429)
(0.23633609983625148, 0.21310844424257624)
(0.2353034124223534, 0.21214188620120727)
(0.23427531896346498, 0.21117971611530242)
(0.23325179882008748, 0.21022191398569687)
(0.23223283144610626, 0.20926845990463563)
(0.2312183963883654, 0.20831933405535433)
(0.23020847328624522, 0.20737451671166346)
(0.2292030418712429, 0.20643398823753342)
(0.2282020819665505, 0.2054977290866809)
(0.22720557348664144, 0.20456571980215899)
(0.22621349643685362, 0.20363794101594782)
(0.2252258309129758, 0.20271437344854654)
(0.22424255710083796, 0.20179499790856942)
(0.22326365527590125, 0.20087979529234146)
(0.22228910580284933, 0.19996874658349661)
(0.22131888913518494, 0.19906183285257895)
(0.2203529858148241, 0.19815903525664402)
(0.2193913764716949, 0.19726033503886245)
(0.21843404182333737, 0.19636571352812648)
(0.2174809626745059, 0.19547515213865738)
(0.21653211991677151, 0.19458863236961405)
(0.21558749452812742, 0.19370613580470425)
(0.21464706757259722, 0.19282764411179862)
(0.2137108201998423, 0.19195313904254377)
(0.2127787336447739, 0.1910826024319801)
(0.21185078922716463, 0.19021601619815845)
(0.210926968351263, 0.18935336234176178)
(0.21000725250541, 0.1884946229457256)
(0.20909162326165548, 0.1876397801748617)
(0.20818006227537939, 0.18678881627548344)
(0.20727255128491182, 0.18594171357503278)
(0.2063690721111556, 0.1850984544808794)
(0.20546960665721295, 0.18425902148326678)
(0.20457413690800982, 0.1834233971499714)
(0.20368264492992477, 0.18259156412925065)
(0.2027951128704187, 0.18176350514865072)
(0.20191152295766707, 0.18093920301464295)
(0.20103185750019123, 0.18011864061226177)
(0.20015609888649563, 0.17930180090474623)
(0.1992842295847022, 0.17848866693400364)
(0.19841623214218995, 0.17767922181696352)
(0.1975520891852342, 0.17687344875015867)
(0.19669178341864765, 0.17607133100608105)
(0.19583529762542431, 0.1752728519336525)
(0.1949826146663845, 0.174477994957876)
(0.1941337174798187, 0.17368674357948552)
(0.193288589081139, 0.17289908137460147)
(0.1924472125625264, 0.17211499199438463)
(0.19160957109258225, 0.17133445916469167)
(0.19077564791598167, 0.17055746668573507)
(0.18994542635312756, 0.1697839984317416)
(0.189118889799806, 0.16901403835061354)
(0.1882960217268445, 0.1682475704635915)
(0.18747680567977099, 0.16748457886491916)
(0.18666122527847323, 0.16672504772150826)
(0.18584926421686304, 0.1659689612726068)
(0.18504090626253783, 0.1652163038294674)
(0.18423613525644716, 0.16446705977501733)
(0.1834349351125592, 0.1637212135635315)
(0.18263728981752894, 0.1629787497203051)
(0.18184318343036746, 0.1622396528413284)
(0.18105260008211443, 0.16150390759296387)
(0.18026552397550946, 0.16077149871162288)
(0.17948193938466725, 0.16004241100344624)
(0.17870183065475356, 0.15931662934398463)
(0.17792518220166137, 0.15859413867788022)
(0.17715197851169057, 0.15787492401855155)
(0.17638220414122832, 0.15715897044787813)
(0.175615843716429, 0.15644626311588644)
(0.17485288193289947, 0.1557367872404394)
(0.17409330355538255, 0.15503052810692497)
(0.1733370934174423, 0.15432747106794684)
(0.1725842364211527, 0.15362760154301744)
(0.17183471753678636, 0.15293090501825166)
(0.171088521802503, 0.15223736704606106)
(0.17034563432404387, 0.1515469732448518)
(0.16960604027442244, 0.1508597092987215)
(0.1688697248936204, 0.15017556095715934)
(0.16813667348828223, 0.14949451403474567)
(0.16740687143141383, 0.14881655441085564)
(0.16668030416207974, 0.1481416680293612)
(0.16595695718510473, 0.14746984089833703)
(0.16523681607077306, 0.14680105908976543)
(0.16451986645453337, 0.14613530873924524)
(0.1638060940367015, 0.1454725760456998)
(0.16309548458216572, 0.14481284727108704)
(0.16238802392009474, 0.14415610874011164)
(0.1616836979436448, 0.14350234683993737)
(0.16098249260966882, 0.1428515480199011)
(0.1602843939384287, 0.14220369879122896)
(0.15958938801330555, 0.14155878572675237)
(0.15889746098051416, 0.1409167954594155)
(0.15820859904881765, 0.14027771468683767)
(0.15752278848924336, 0.13964153016377034)
(0.15684001563479955, 0.13900822870665996)
(0.15616026688019546, 0.1383777971921632)
(0.1554835286815594, 0.13775022255686853)
(0.15480978755616068, 0.13712549179702346)
(0.1541390300821328, 0.1365035919694687)
(0.15347124289819594, 0.13588451018653716)
(0.15280641270338208, 0.13526823362302778)
(0.15214452625676217, 0.13465474951110637)
(0.1514855703771722, 0.13404404514124438)
(0.15082953194294293, 0.1334361078619529)
(0.15017639789162937, 0.13283092507951694)
(0.1495261552197418, 0.13222848425773057)
(0.14887879098247855, 0.13162877291763433)
(0.14823429229345947, 0.13103177863725313)
(0.14759264632446017, 0.13043748905133487)
(0.14695384030514896, 0.1298458918510918)
(0.14631786152282378, 0.12925697478394174)
(0.14568469732214967, 0.1286707256532504)
(0.14505433510489998, 0.12808713231807628)
(0.14442676232969623, 0.12750618269291522)
(0.14380196651174956, 0.12692786474744638)
(0.14317993522260575, 0.1263521665062812)
(0.14256065608988722, 0.12577907604871014)
(0.14194411679703975, 0.1252085815084535)
(0.1413303050830801, 0.12464067107341281)
(0.14071920874234126, 0.12407533298542162)
(0.14011081562422395, 0.12351255553999987)
(0.13950511363294535, 0.12295232708610786)
(0.13890209072729012, 0.12239463602590119)
(0.13830173492036413, 0.12183947081448825)
(0.13770403427934666, 0.12128681995968751)
(0.1371089769252452, 0.120736672021786)
(0.13651655103265198, 0.12018901561329992)
(0.1359267448295002, 0.11964383939873531)
(0.13533954659682162, 0.11910113209434978)
(0.1347549446685067, 0.1185608824679167)
(0.1341729274310639, 0.11802307933848857)
(0.13359348332338083, 0.11748771157616265)
(0.13301660083648784, 0.116954768101848)
(0.13244226851331972, 0.116424237887032)
(0.13187047494848095, 0.11589610995354946)
(0.13130120878801246, 0.11537037337335276)
(0.13073445872915576, 0.11484701726828146)
(0.1301702135201231, 0.11432603080983501)
(0.12960846195986486, 0.1138074032189451)
(0.12904919289783934, 0.11329112376574942)
(0.12849239523378442, 0.11277718176936684)
(0.1279380579174891, 0.11226556659767331)
(0.1273861699485658, 0.11175626766707819)
(0.1268367203762256, 0.11124927444230318)
(0.12628969829905226, 0.11074457643616067)
(0.1257450928647784, 0.11024216320933354)
(0.12520289327006295, 0.10974202437015679)
(0.12466308876026931, 0.10924414957439929)
(0.12412566862924333, 0.10874852852504617)
(0.12359062221909498, 0.1082551509720839)
(0.12305793891997838, 0.1077640067122846)
(0.12252760816987365, 0.1072750855889916)
(0.12199961945437168, 0.1067883774919079)
(0.12147396230645605, 0.10630387235688227)
(0.12095062630628911, 0.10582156016569892)
(0.12042960108099875, 0.10534143094586826)
(0.11991087630446373, 0.104863474770416)
(0.11939444169710309, 0.10438768175767632)
(0.11888028702566444, 0.10391404207108397)
(0.11836840210301383, 0.10344254591896802)
(0.11785877678792685, 0.10297318355434658)
(0.11735140098488057, 0.10250594527472263)
(0.11684626464384568, 0.10204082142187978)
(0.11634335776008087, 0.10157780238167995)
(0.11584267037392734, 0.1011168785838638)
(0.11534419257060372, 0.10065804050184607)
(0.11484791448000378, 0.10020127865251889)
(0.11435382627649282, 0.09974658359605192)
(0.11386191817870617, 0.09929394593569413)
(0.11337218044934921, 0.09884335631757733)
(0.11288460339499692, 0.09839480543051972)
(0.11239917736589466, 0.09794828400583037)
(0.11191589275576153, 0.09750378281711557)
(0.1114347400015915, 0.09706129268008454)
(0.11095570958345856, 0.09662080445235746)
(0.11047879202432094, 0.09618230903327356)
(0.1100039778898266, 0.0957457973637002)
(0.10953125778811978, 0.09531126042584306)
(0.10906062236964877, 0.09487868924305722)
(0.10859206232697327, 0.09444807487965835)
(0.10812556839457435, 0.09401940844073615)
(0.1076611313486641, 0.09359268107196748)
(0.10719874200699615, 0.09316788395943042)
(0.10673839122867795, 0.0927450083294201)
(0.10628006991398298, 0.09232404544826447)
(0.10582376900416411, 0.09190498662214092)
(0.10536947948126821, 0.09148782319689452)
(0.10491719236795093, 0.09107254655785658)
(0.10446689872729245, 0.09065914812966326)
(0.10401858966261536, 0.09024761937607723)
(0.10357225631730076, 0.08983795179980732)
(0.10312788987460736, 0.08943013694233096)
(0.10268548155749166, 0.08902416638371749)
(0.10224502262842644, 0.08862003174245055)
(0.10180650438922287, 0.08821772467525302)
(0.10136991818085186, 0.08781723687691251)
(0.10093525538326617, 0.08741856008010625)
(0.10050250741522476, 0.08702168605522867)
(0.10007166573411606, 0.08662660661021884)
(0.09964272183578332, 0.08623331359038827)
(0.09921566725435013, 0.08584179887825041)
(0.09879049356204754, 0.08545205439335063)
(0.09836719236904048, 0.0850640720920963)
(0.09794575532325678, 0.0846778439675889)
(0.09752617411021562, 0.08429336204945599)
(0.09710844045285705, 0.08391061840368373)
(0.09669254611137285, 0.08352960513245127)
(0.09627848288303781, 0.08315031437396507)
(0.09586624260204099, 0.08277273830229362)
(0.09545581713931961, 0.08239686912720452)
(0.09504719840239166, 0.08202269909400012)
(0.09464037833519018, 0.08165022048335552)
(0.09423534891789954, 0.08127942561115728)
(0.0938321021667893, 0.08091030682834147)
(0.09343063013405244, 0.08054285652073413)
(0.09303092490764171, 0.08017706710889153)
(0.09263297861110756, 0.07981293104794109)
(0.09223678340343798, 0.07945044082742378)
(0.09184233147889666, 0.07908958897113666)
(0.09144961506686392, 0.07873036803697564)
(0.09105862643167745, 0.07837277061678052)
(0.09066935787247447, 0.07801678933617921)
(0.09028180172303317, 0.07766241685443317)
(0.08989595035161665, 0.07730964586428403)
(0.08951179616081667, 0.0769584690918003)
(0.08912933158739736, 0.07660887929622467)
(0.08874854910214176, 0.0762608692698232)
(0.08836944120969671, 0.0759144318377334)
(0.08799200044841968, 0.07556955985781422)
(0.0876162193902269, 0.07522624622049717)
(0.0872420906404402, 0.07488448384863608)
(0.08686960683763664, 0.07454426569736002)
(0.0864987606534977, 0.07420558475392523)
(0.0861295447926591, 0.07386843403756818)
(0.08576195199256195, 0.07353280659935957)
(0.085395975023304, 0.07319869552205888)
(0.08503160668749186, 0.072866093919969)
(0.08466883982009382, 0.07253499493879262)
(0.08430766728829331, 0.0722053917554884)
(0.08394808199134292, 0.07187727757812794)
(0.08359007686041961, 0.07155064564575384)
(0.08323364485847973, 0.07122548922823803)
(0.08287877898011527, 0.07090180162614171)
(0.08252547225141095, 0.07057957617057087)
(0.08217371772980128, 0.07025880622304345)
(0.08182350850392864, 0.06993948517534532)
(0.08147483769350254, 0.06962160644939376)
(0.08112769844915828, 0.06930516349709907)
(0.08078208395231723, 0.06899014980022763)
(0.08043798741504792, 0.06867655887026605)
(0.08009540207992664, 0.06836438424828419)
(0.0797543212198997, 0.06805361950480089)
(0.07941473813814608, 0.06774425823964894)
(0.07907664616794022, 0.06743629408184101)
(0.07874003867251618, 0.06712972068943653)
(0.07840490904493197, 0.06682453174940882)
(0.07807125070793433, 0.06652072097751269)
(0.07773905711382467, 0.06621828211815331)
(0.07740832174432524, 0.06591720894425501)
(0.07707903811044586, 0.06561749525713076)
